filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia73	T76	ENFERMEDAD	6624	6646	insuficiencia cardiaca
casos_clinicos_cardiologia73	T77	ENFERMEDAD	6668	6695	miocardiopatía infiltrativa
casos_clinicos_cardiologia73	T78	ENFERMEDAD	6735	6759	síndrome coronario agudo
casos_clinicos_cardiologia73	T79	ENFERMEDAD	7408	7434	parada cardiorrespiratoria
casos_clinicos_cardiologia73	T80	ENFERMEDAD	7453	7476	taquicardia ventricular
casos_clinicos_cardiologia73	T81	ENFERMEDAD	7493	7516	fibrilación ventricular
casos_clinicos_cardiologia73	T82	ENFERMEDAD	7649	7651	FV
casos_clinicos_cardiologia73	T83	ENFERMEDAD	7758	7811	mieloma múltiple de cadenas ligeras Kappa BJ K+ ISS:1
casos_clinicos_cardiologia73	T84	ENFERMEDAD	7851	7853	AL
casos_clinicos_cardiologia73	T85	ENFERMEDAD	8028	8050	insuficiencia cardiaca
casos_clinicos_cardiologia73	T86	ENFERMEDAD	7621	7623	TV
casos_clinicos_cardiologia73	T87	ENFERMEDAD	118	148	reacciones adversas a fármacos
casos_clinicos_cardiologia73	T88	ENFERMEDAD	2147	2193	Ventrículo derecho no dilatado con hipertrofia
casos_clinicos_cardiologia73	T89	ENFERMEDAD	2230	2257	Aurícula izquierda dilatada
casos_clinicos_cardiologia73	T91	ENFERMEDAD	3184	3207	Dilatación severa de IA
casos_clinicos_cardiologia73	T92	ENFERMEDAD	7136	7145	arrítmica
casos_clinicos_cardiologia73	T93	ENFERMEDAD	7829	7878	amiloidosis primaria (AL) con afectación cardiaca
casos_clinicos_cardiologia73	T21	ENFERMEDAD	2396	2433	Válvula aórtica ligeramente engrosada
casos_clinicos_cardiologia73	T149	ENFERMEDAD	2796	2799	HVI
casos_clinicos_cardiologia73	T150	ENFERMEDAD	1873	1896	Hipertrofia concéntrica
casos_clinicos_cardiologia73	T29	ENFERMEDAD	2907	2928	ritmo de escape nodal
casos_clinicos_cardiologia148	T29	ENFERMEDAD	111	133	infección respiratoria
casos_clinicos_cardiologia148	T30	ENFERMEDAD	227	231	SAOS
casos_clinicos_cardiologia148	T31	ENFERMEDAD	248	257	cataratas
casos_clinicos_cardiologia148	T32	ENFERMEDAD	413	450	infección de vías respiratorias bajas
casos_clinicos_cardiologia148	T33	ENFERMEDAD	1596	1617	insuficiencia aórtica
casos_clinicos_cardiologia148	T34	ENFERMEDAD	1739	1760	insuficiencia aórtica
casos_clinicos_cardiologia148	T35	ENFERMEDAD	1788	1807	valvulopatía mitral
casos_clinicos_cardiologia148	T36	ENFERMEDAD	1901	1926	insuficiencia tricuspídea
casos_clinicos_cardiologia148	T37	ENFERMEDAD	1952	1973	hipertensión pulmonar
casos_clinicos_cardiologia148	T38	ENFERMEDAD	2021	2033	endocarditis
casos_clinicos_cardiologia148	T39	ENFERMEDAD	2538	2559	insuficiencia aórtica
casos_clinicos_cardiologia148	T40	ENFERMEDAD	2588	2675	insuficiencia aórtica severa por prolapso severo (flail) de uno de los velos valvulares
casos_clinicos_cardiologia148	T41	ENFERMEDAD	2767	2788	insuficiencia aórtica
casos_clinicos_cardiologia148	T42	ENFERMEDAD	2880	2920	insuficiencia aórtica de carácter severo
casos_clinicos_cardiologia148	T43	ENFERMEDAD	3018	3040	Insuficiencia cardiaca
casos_clinicos_cardiologia148	T44	ENFERMEDAD	3099	3126	valvulopatía aórtica severa
casos_clinicos_cardiologia148	T45	ENFERMEDAD	3128	3186	insuficiencia aórtica severa por flail de uno de los velos
casos_clinicos_cardiologia148	T46	ENFERMEDAD	1089	1119	Hemibloqueo anterior izquierdo
casos_clinicos_cardiologia148	T47	ENFERMEDAD	1315	1340	derrame pleural bilateral
casos_clinicos_cardiologia148	T48	ENFERMEDAD	186	201	hábitos tóxicos
casos_clinicos_cardiologia148	T49	ENFERMEDAD	1438	1467	ventrículo izquierdo dilatado
casos_clinicos_cardiologia148	T87	ENFERMEDAD	1989	2001	vegetaciones
casos_clinicos_cardiologia148	T27	ENFERMEDAD	3059	3081	infección respiratoria
casos_clinicos_cardiologia475	T38	ENFERMEDAD	56	67	cardiopatía
casos_clinicos_cardiologia475	T39	ENFERMEDAD	243	246	HTA
casos_clinicos_cardiologia475	T40	ENFERMEDAD	248	258	Dislipemia
casos_clinicos_cardiologia475	T41	ENFERMEDAD	260	285	Diabetes Mellitus tipo II
casos_clinicos_cardiologia475	T42	ENFERMEDAD	287	303	Obesidad mórbida
casos_clinicos_cardiologia475	T43	ENFERMEDAD	305	309	EPOC
casos_clinicos_cardiologia475	T44	ENFERMEDAD	311	315	SAHS
casos_clinicos_cardiologia475	T45	ENFERMEDAD	341	372	Hiperplasia benigna de próstata
casos_clinicos_cardiologia475	T46	ENFERMEDAD	386	434	trombosis venosa profunda en extremidad inferior
casos_clinicos_cardiologia475	T47	ENFERMEDAD	893	908	cuadro catarral
casos_clinicos_cardiologia475	T48	ENFERMEDAD	1752	1780	insuficiencia venosa crónica
casos_clinicos_cardiologia475	T49	ENFERMEDAD	1812	1836	flúter auricular atípico
casos_clinicos_cardiologia475	T50	ENFERMEDAD	1884	1889	BRDHH
casos_clinicos_cardiologia475	T51	ENFERMEDAD	2244	2269	Derrame pleural bilateral
casos_clinicos_cardiologia475	T52	ENFERMEDAD	2670	2689	IAo moderada-severa
casos_clinicos_cardiologia475	T53	ENFERMEDAD	2926	2945	derrame pericárdico
casos_clinicos_cardiologia475	T54	ENFERMEDAD	3522	3544	insuficiencia cardiaca
casos_clinicos_cardiologia475	T55	ENFERMEDAD	3657	3669	endocarditis
casos_clinicos_cardiologia475	T56	ENFERMEDAD	3905	3917	endocarditis
casos_clinicos_cardiologia475	T57	ENFERMEDAD	4867	4892	endocarditis por fiebre Q
casos_clinicos_cardiologia475	T58	ENFERMEDAD	5377	5399	insuficiencia cardiaca
casos_clinicos_cardiologia475	T59	ENFERMEDAD	5559	5613	Endocarditis por fiebre Q sobre válvula aórtica nativa
casos_clinicos_cardiologia475	T60	ENFERMEDAD	5615	5683	Insuficiencia aórtica por perforación de velo aórtico no coronariano
casos_clinicos_cardiologia475	T61	ENFERMEDAD	5685	5729	Insuficiencia cardiaca congestiva secundaria
casos_clinicos_cardiologia475	T62	ENFERMEDAD	2489	2514	Válvula aórtica engrosada
casos_clinicos_cardiologia475	T63	ENFERMEDAD	5128	5199	descompensación de insuficiencia cardiaca con derrame pleural bilateral
casos_clinicos_cardiologia475	T64	ENFERMEDAD	2301	2329	VI no dilatado, hipertrófico
casos_clinicos_cardiologia475	T65	ENFERMEDAD	2381	2460	Válvula mitral con ligera calcificación en anillo y regurgitación leve-moderada
casos_clinicos_cardiologia475	T66	ENFERMEDAD	2752	2777	AI moderadamente dilatada
casos_clinicos_cardiologia475	T67	ENFERMEDAD	2834	2864	Regurgitación tricuspídea leve
casos_clinicos_cardiologia475	T68	ENFERMEDAD	2978	3078	válvula aórtica engrosada con puntos de calcificación, presenta una regurgitación de carácter severo
casos_clinicos_cardiologia475	T69	ENFERMEDAD	3253	3299	Válvula mitral con regurgitación leve-moderada
casos_clinicos_cardiologia475	T70	ENFERMEDAD	4389	4439	extremidades inferiores con aparición de flictenas
casos_clinicos_cardiologia475	T120	ENFERMEDAD	2229	2242	cardiomegalia
casos_clinicos_cardiologia475	T161	ENFERMEDAD	3113	3156	perforación a nivel del velo no coronariano
casos_clinicos_cardiologia519	T24	ENFERMEDAD	3198	3245	tumoración móvil en cavidad auricular izquierda
casos_clinicos_cardiologia519	T75	ENFERMEDAD	70	84	alérgica a AAS
casos_clinicos_cardiologia519	T76	ENFERMEDAD	86	96	Exfumadora
casos_clinicos_cardiologia519	T79	ENFERMEDAD	454	508	fibrilación auricular con respuesta ventricular rápida
casos_clinicos_cardiologia519	T80	ENFERMEDAD	524	545	edema agudo de pulmón
casos_clinicos_cardiologia519	T82	ENFERMEDAD	1117	1120	TVP
casos_clinicos_cardiologia519	T83	ENFERMEDAD	1171	1192	fibrilación auricular
casos_clinicos_cardiologia519	T84	ENFERMEDAD	1260	1285	derrame pleural bilateral
casos_clinicos_cardiologia519	T85	ENFERMEDAD	1302	1323	edema agudo de pulmón
casos_clinicos_cardiologia519	T87	ENFERMEDAD	2509	2524	mixoma cardiaco
casos_clinicos_cardiologia519	T89	ENFERMEDAD	2918	2937	derrame pericárdico
casos_clinicos_cardiologia519	T90	ENFERMEDAD	3907	3926	estirpe sarcomatosa
casos_clinicos_cardiologia519	T91	ENFERMEDAD	4536	4566	hipotensión severa refractaria
casos_clinicos_cardiologia519	T92	ENFERMEDAD	4583	4633	síndrome de respuesta inflamatoria (SIRS) post-CEC
casos_clinicos_cardiologia519	T93	ENFERMEDAD	4861	4880	fracaso renal agudo
casos_clinicos_cardiologia519	T94	ENFERMEDAD	4882	4885	FRA
casos_clinicos_cardiologia519	T95	ENFERMEDAD	5424	5428	SDRA
casos_clinicos_cardiologia519	T96	ENFERMEDAD	5577	5610	sarcoma pleomórfico de alto grado
casos_clinicos_cardiologia519	T97	ENFERMEDAD	5625	5689	Sarcoma pleomórfico cardiaco de alto grado en aurícula izquierda
casos_clinicos_cardiologia519	T98	ENFERMEDAD	5691	5719	Insuficiencia cardiaca aguda
casos_clinicos_cardiologia519	T99	ENFERMEDAD	5870	5914	síndrome de respuesta inflamatoria sistémica
casos_clinicos_cardiologia519	T47	ENFERMEDAD	1932	1971	Aurícula izquierda ligeramente dilatada
casos_clinicos_cardiologia519	T78	ENFERMEDAD	2754	2756	IT
casos_clinicos_cardiologia519	T23	ENFERMEDAD	4619	4623	SIRS
casos_clinicos_cardiologia519	T49	ENFERMEDAD	4919	4929	vasoplejía
casos_clinicos_cardiologia519	T106	ENFERMEDAD	2440	2442	IM
casos_clinicos_cardiologia519	T139	ENFERMEDAD	2015	2022	trombos
casos_clinicos_cardiologia519	T77	ENFERMEDAD	4201	4287	tumoración voluminosa que infiltra surco aurículo-ventricular y tabique interauricular
casos_clinicos_cardiologia108	T19	ENFERMEDAD	22	72	infección por virus de la inmunodeficiencia humana
casos_clinicos_cardiologia108	T20	ENFERMEDAD	279	301	toxoplasmosis cerebral
casos_clinicos_cardiologia108	T21	ENFERMEDAD	403	429	Crisis comicial secundaria
casos_clinicos_cardiologia108	T22	ENFERMEDAD	445	454	Exfumador
casos_clinicos_cardiologia108	T23	ENFERMEDAD	525	542	infección por VIH
casos_clinicos_cardiologia108	T24	ENFERMEDAD	825	847	infección respiratoria
casos_clinicos_cardiologia108	T25	ENFERMEDAD	1010	1023	broncoespasmo
casos_clinicos_cardiologia108	T26	ENFERMEDAD	1281	1293	hipertensión
casos_clinicos_cardiologia108	T27	ENFERMEDAD	1424	1444	cardiomegalia severa
casos_clinicos_cardiologia108	T28	ENFERMEDAD	1447	1471	edema alveolar bilateral
casos_clinicos_cardiologia108	T29	ENFERMEDAD	1487	1508	edema agudo de pulmón
casos_clinicos_cardiologia108	T30	ENFERMEDAD	1696	1743	insuficiencia mitral severa de origen funcional
casos_clinicos_cardiologia108	T31	ENFERMEDAD	2227	2246	taquicardia sinusal
casos_clinicos_cardiologia108	T32	ENFERMEDAD	2584	2633	Insuficiencia mitral severa de carácter funcional
casos_clinicos_cardiologia108	T33	ENFERMEDAD	2815	2840	insuficiencia tricuspídea
casos_clinicos_cardiologia108	T34	ENFERMEDAD	3005	3067	Descendente anterior (DA) con segmento con ateromatosis severa
casos_clinicos_cardiologia108	T35	ENFERMEDAD	3159	3185	Lesión crítica en DA media
casos_clinicos_cardiologia108	T36	ENFERMEDAD	3380	3425	Coronaria derecha dominante, con ateromatosis
casos_clinicos_cardiologia108	T39	ENFERMEDAD	3918	3940	insuficiencia cardiaca
casos_clinicos_cardiologia108	T40	ENFERMEDAD	3963	3986	miocardiopatía dilatada
casos_clinicos_cardiologia108	T41	ENFERMEDAD	4110	4187	enfermedad coronaria difusa de tres vasos, con lesiones severas sobre DA y CX
casos_clinicos_cardiologia108	T42	ENFERMEDAD	4372	4405	Miocardiopatía dilatada isquémica
casos_clinicos_cardiologia108	T43	ENFERMEDAD	4422	4447	infección crónica por VIH
casos_clinicos_cardiologia108	T44	ENFERMEDAD	198	243	Infección por virus de la hepatitis C 1b RNA+
casos_clinicos_cardiologia108	T45	ENFERMEDAD	2026	2041	daño miocárdico
casos_clinicos_cardiologia108	T46	ENFERMEDAD	4036	4051	daño miocárdico
casos_clinicos_cardiologia108	T47	ENFERMEDAD	2283	2316	hipertrofia ventricular izquierda
casos_clinicos_cardiologia108	T48	ENFERMEDAD	1559	1588	ventrículo izquierdo dilatado
casos_clinicos_cardiologia108	T49	ENFERMEDAD	2409	2450	Ventrículo izquierdo severamente dilatado
casos_clinicos_cardiologia108	T50	ENFERMEDAD	2635	2676	Aurícula izquierda moderadamente dilatada
casos_clinicos_cardiologia108	T6	ENFERMEDAD	3266	3332	Circunfleja de mediano calibre y buen desarrollo con lesión severa
casos_clinicos_cardiologia108	T97	ENFERMEDAD	435	443	recidiva
casos_clinicos_cardiologia108	T37	ENFERMEDAD	1593	1631	disfunción sistólica global muy severa
casos_clinicos_cardiologia108	T81	ENFERMEDAD	3048	3157	ateromatosis severa que abarca el ostium de la misma, la DA proximal-media y el ostium de la primera diagonal
casos_clinicos_cardiologia51	T33	ENFERMEDAD	181	200	bradicardia sinusal
casos_clinicos_cardiologia51	T34	ENFERMEDAD	346	372	enfermedades cardiológicas
casos_clinicos_cardiologia51	T35	ENFERMEDAD	379	392	muerte súbita
casos_clinicos_cardiologia51	T36	ENFERMEDAD	1012	1023	bradicardia
casos_clinicos_cardiologia51	T37	ENFERMEDAD	1527	1530	TVP
casos_clinicos_cardiologia51	T38	ENFERMEDAD	2112	2121	arritmias
casos_clinicos_cardiologia51	T39	ENFERMEDAD	2620	2639	isquemia miocárdica
casos_clinicos_cardiologia51	T40	ENFERMEDAD	3149	3165	BAV suprahisiano
casos_clinicos_cardiologia51	T41	ENFERMEDAD	3344	3347	BAV
casos_clinicos_cardiologia51	T42	ENFERMEDAD	3409	3432	cardiopatía estructural
casos_clinicos_cardiologia51	T43	ENFERMEDAD	3666	3682	BAV suprahisiano
casos_clinicos_cardiologia51	T44	ENFERMEDAD	3811	3852	Bloqueo aurículo-ventriuclar suprahisiano
casos_clinicos_cardiologia51	T45	ENFERMEDAD	606	623	episodio sincopal
casos_clinicos_cardiologia51	T46	ENFERMEDAD	857	888	episodio sincopal o presincopal
casos_clinicos_cardiologia51	T47	ENFERMEDAD	731	742	traumatismo
casos_clinicos_cardiologia51	T48	ENFERMEDAD	1078	1097	bloqueo AV completo
casos_clinicos_cardiologia51	T49	ENFERMEDAD	1956	1961	ángor
casos_clinicos_cardiologia51	T50	ENFERMEDAD	2044	2077	alteraciones en la repolarización
casos_clinicos_cardiologia51	T51	ENFERMEDAD	2982	3016	origen suprahisiano del bloqueo AV
casos_clinicos_cardiologia51	T52	ENFERMEDAD	3244	3280	episodios sincopales o presincopales
casos_clinicos_cardiologia51	T25	ENFERMEDAD	2323	2327	BAVc
casos_clinicos_cardiologia51	T27	ENFERMEDAD	1102	1117	ritmo de escape
casos_clinicos_cardiologia51	T80	ENFERMEDAD	2156	2160	BAVc
casos_clinicos_cardiologia51	T82	ENFERMEDAD	2796	2822	BAV 2o grado tipo Mobitz I
casos_clinicos_cardiologia287	T59	ENFERMEDAD	146	168	Alérgico a penicilinas
casos_clinicos_cardiologia287	T60	ENFERMEDAD	223	232	exfumador
casos_clinicos_cardiologia287	T61	ENFERMEDAD	297	318	hipertensión arterial
casos_clinicos_cardiologia287	T62	ENFERMEDAD	320	323	HTA
casos_clinicos_cardiologia287	T63	ENFERMEDAD	326	377	Enfermedad pulmonar obstructiva crónica (EPOC) leve
casos_clinicos_cardiologia287	T64	ENFERMEDAD	367	371	EPOC
casos_clinicos_cardiologia287	T65	ENFERMEDAD	508	526	Bocio multinodular
casos_clinicos_cardiologia287	T66	ENFERMEDAD	552	593	Fibrilación/flutter auricular paroxístico
casos_clinicos_cardiologia287	T67	ENFERMEDAD	646	659	shock séptico
casos_clinicos_cardiologia287	T68	ENFERMEDAD	830	842	úlcera sacra
casos_clinicos_cardiologia287	T69	ENFERMEDAD	886	901	angor inestable
casos_clinicos_cardiologia287	T70	ENFERMEDAD	1044	1052	isquemia
casos_clinicos_cardiologia287	T71	ENFERMEDAD	1113	1167	síndrome coronario agudo sin elevación del segmento ST
casos_clinicos_cardiologia287	T72	ENFERMEDAD	1169	1176	SCASEST
casos_clinicos_cardiologia287	T73	ENFERMEDAD	1225	1257	lesión de tronco común izquierdo
casos_clinicos_cardiologia287	T74	ENFERMEDAD	1528	1556	dilatación leve raíz aórtica
casos_clinicos_cardiologia287	T75	ENFERMEDAD	1558	1592	insuficiencia mitral leve-moderada
casos_clinicos_cardiologia287	T76	ENFERMEDAD	1671	1708	Enfermedad de reflujo gastroesofágico
casos_clinicos_cardiologia287	T77	ENFERMEDAD	1710	1714	ERGE
casos_clinicos_cardiologia287	T78	ENFERMEDAD	1720	1730	esofagitis
casos_clinicos_cardiologia287	T79	ENFERMEDAD	1757	1765	Acalasia
casos_clinicos_cardiologia287	T80	ENFERMEDAD	1861	1901	infección respiratoria por P. aeruginosa
casos_clinicos_cardiologia287	T81	ENFERMEDAD	1903	1940	infección de escara sacra por E. coli
casos_clinicos_cardiologia287	T82	ENFERMEDAD	1962	1985	colecistitis alitiásica
casos_clinicos_cardiologia287	T83	ENFERMEDAD	1987	2025	Diverticulosis de colon con hemorragia
casos_clinicos_cardiologia287	T84	ENFERMEDAD	2059	2079	anemias ferropénicas
casos_clinicos_cardiologia287	T85	ENFERMEDAD	2089	2106	gastritis crónica
casos_clinicos_cardiologia287	T86	ENFERMEDAD	2138	2178	Pólipo pediculado a 30 cm de margen anal
casos_clinicos_cardiologia287	T87	ENFERMEDAD	2230	2242	divertículos
casos_clinicos_cardiologia287	T88	ENFERMEDAD	2285	2327	Angiodisplasia de intestino con hemorragia
casos_clinicos_cardiologia287	T89	ENFERMEDAD	2937	2944	melenas
casos_clinicos_cardiologia287	T90	ENFERMEDAD	3227	3259	lesión en tronco común izquierdo
casos_clinicos_cardiologia287	T91	ENFERMEDAD	3323	3366	disfunción moderada de ventrículo izquierdo
casos_clinicos_cardiologia287	T92	ENFERMEDAD	4193	4232	trombosis venosa en miembros inferiores
casos_clinicos_cardiologia287	T93	ENFERMEDAD	4463	4484	fibrilación auricular
casos_clinicos_cardiologia287	T94	ENFERMEDAD	4606	4623	flutter auricular
casos_clinicos_cardiologia287	T95	ENFERMEDAD	4786	4801	derrame pleural
casos_clinicos_cardiologia287	T96	ENFERMEDAD	5679	5691	úlcera sacra
casos_clinicos_cardiologia287	T97	ENFERMEDAD	5824	5827	HVI
casos_clinicos_cardiologia287	T98	ENFERMEDAD	6511	6554	Insuficiencia tricúspide (IT) leve-moderada
casos_clinicos_cardiologia287	T99	ENFERMEDAD	6694	6713	derrame pericárdico
casos_clinicos_cardiologia287	T100	ENFERMEDAD	6769	6782	valvulopatías
casos_clinicos_cardiologia287	T101	ENFERMEDAD	6822	6843	hipertensión pulmonar
casos_clinicos_cardiologia287	T102	ENFERMEDAD	6897	6923	tronco común con estenosis
casos_clinicos_cardiologia287	T103	ENFERMEDAD	7256	7323	Coronaria derecha dominante anatómicamente, difusamente ateromatosa
casos_clinicos_cardiologia287	T104	ENFERMEDAD	7850	7876	Angiodisplasia en estómago
casos_clinicos_cardiologia287	T105	ENFERMEDAD	7907	7934	Pólipo milimétrico en ciego
casos_clinicos_cardiologia287	T106	ENFERMEDAD	8973	9003	fibrilación flyutter auricular
casos_clinicos_cardiologia287	T107	ENFERMEDAD	9269	9282	valvulopatías
casos_clinicos_cardiologia287	T108	ENFERMEDAD	9289	9310	hipertensión pulmonar
casos_clinicos_cardiologia287	T109	ENFERMEDAD	9958	9966	COVID-19
casos_clinicos_cardiologia287	T110	ENFERMEDAD	10087	10119	úlcera por presión en zona sacra
casos_clinicos_cardiologia287	T111	ENFERMEDAD	10491	10502	anemización
casos_clinicos_cardiologia287	T112	ENFERMEDAD	10702	10709	melenas
casos_clinicos_cardiologia287	T113	ENFERMEDAD	11107	11109	FA
casos_clinicos_cardiologia287	T114	ENFERMEDAD	11413	11451	Angiodisplasias en estómago y en ciego
casos_clinicos_cardiologia287	T115	ENFERMEDAD	12306	12313	SCASEST
casos_clinicos_cardiologia287	T116	ENFERMEDAD	12325	12407	Enfermedad arterial coronaria grave de tronco coronario izquierdo (TCI) con lesión
casos_clinicos_cardiologia287	T117	ENFERMEDAD	12457	12489	Disfunción sistólica grave de VI
casos_clinicos_cardiologia287	T118	ENFERMEDAD	12521	12533	Anemia aguda
casos_clinicos_cardiologia287	T119	ENFERMEDAD	12607	12642	Angiodisplasias en estómago y ciego
casos_clinicos_cardiologia287	T120	ENFERMEDAD	12644	12686	Fibrilación/flutter auricular paroxísticos
casos_clinicos_cardiologia287	T121	ENFERMEDAD	12688	12713	Insuficiencia renal aguda
casos_clinicos_cardiologia287	T122	ENFERMEDAD	206	221	Hábitos tóxicos
casos_clinicos_cardiologia287	T123	ENFERMEDAD	6095	6180	Válvula aórtica esclerocalcificada, trivalva, con buena apertura e insuficiencia leve
casos_clinicos_cardiologia287	T124	ENFERMEDAD	4714	4727	cardiomegalia
casos_clinicos_cardiologia287	T125	ENFERMEDAD	8218	8229	hipotensión
casos_clinicos_cardiologia287	T126	ENFERMEDAD	3062	3082	hipotensión arterial
casos_clinicos_cardiologia287	T127	ENFERMEDAD	5776	5840	VI dilatado (DTD 70 mm), con hipertrofia de VI (HVI) septal leve
casos_clinicos_cardiologia287	T128	ENFERMEDAD	6182	6207	AI moderadamente dilatada
casos_clinicos_cardiologia287	T129	ENFERMEDAD	6209	6297	Válvula mitral esclerocalcificada, de velos engrosados, con regurgitación moderada-grave
casos_clinicos_cardiologia287	T130	ENFERMEDAD	6403	6445	Ventrículo derecho (VD) levemente dilatado
casos_clinicos_cardiologia287	T131	ENFERMEDAD	6581	6624	Vena cava inferior (VCI) levemente dilatada
casos_clinicos_cardiologia287	T132	ENFERMEDAD	8253	8274	mala perfusión distal
casos_clinicos_cardiologia287	T49	ENFERMEDAD	1745	1755	duodenitis
casos_clinicos_cardiologia287	T250	ENFERMEDAD	11645	11670	lesiones angiodisplásicas
casos_clinicos_cardiologia146	T28	ENFERMEDAD	83	136	síndrome nefrótico por hialinosis focal y segmentaria
casos_clinicos_cardiologia146	T29	ENFERMEDAD	283	305	recidiva de hialinosis
